1 919.0 1.0 0.2650485 -3.676313 0.002256119 0.0 0.0 0.00626 9e-05 0.0 0.003582495077329874 
2 920.0 1.0 0.234878 -3.663254 0.00225597 0.0 0.0 0.005328 8.9e-05 0.0 0.0031658882160544395 
3 923.0 1.0 0.14694 -3.624074 0.002255821 0.0 0.0 0.002623 8.5e-05 0.0 0.002376214447903633 
4 926.0 1.0 0.064001 -3.584896 0.002255522 0.0 0.0 9.2e-05 8e-05 0.0 0.0021665414618074895 
5 927.0 1.0 0.0376545 -3.571836 0.002255373 0.0 0.0 -0.000709 7.8e-05 0.0 0.0021964573166906834 
6 928.0 1.0 0.012006 -3.558776 0.002255373 0.0 0.0 -0.001487 7.6e-05 0.0 0.0022607430589914324 
7 929.0 1.0 0.0129325 -3.545717 0.002255224 0.0 0.0 -0.002243 7.5e-05 0.0 0.00235280100415349 
8 932.0 1.0 0.0834435 -3.506537 0.002255075 0.0 0.0 -0.00437 6.9e-05 0.0 0.0027374436319470407 
9 939.0 1.0 0.223572 -3.415119 0.002254328 0.0 0.0 -0.00858 5.7e-05 0.0 0.0033247804675877097 
10 941.0 1.0 0.257851 -3.389 0.002254179 0.0 0.0 -0.00961 5.4e-05 0.0 0.0031973999007761478 
11 944.0 1.0 0.304907 -3.349821 0.00225388 0.0 0.0 -0.011026 5e-05 0.0 0.00264376603859067 
12 947.0 1.0 0.346866 -3.310642 0.002253582 0.0 0.0 -0.012294 4.6e-05 0.0 0.001633701024234295 
13 949.0 1.0 0.371967 -3.284522 0.002253433 0.0 0.0 -0.013055 4.2e-05 0.0 0.0007531602287113667 
14 952.0 1.0 0.4050655 -3.245343 0.002253135 0.0 0.0 -0.014059 3.7e-05 0.0 -0.0007346771846115589 
15 958.0 1.0 0.4541995 -3.166985 0.002252537 0.0 0.0 -0.015534 2.6e-05 0.0 -0.0033329025269150736 
16 959.0 1.0 0.4603035 -3.153925 0.002252388 0.0 0.0 -0.015713 2.4e-05 0.0 -0.003630965431380272 
17 971.0 1.0 0.503883 -2.997209 0.002251045 0.0 0.0 -0.016905 1.2e-05 0.0 -0.003082095240354538 
18 972.0 1.0 0.505953 -2.984149 0.002250895 0.0 0.0 -0.016955 1.1e-05 0.0 -0.0026808750369250777 
