   9.1900000e+02   1.0000000e+00   2.6504850e-01  -3.6763130e+00   2.2561190e-03   0.0000000e+00   0.0000000e+00   6.2600000e-03   9.0000000e-05   7.1664770e-02   4.4837840e-04   3.0388810e+00   2.2924810e-01  -1.6940110e-04   0.0000000e+00
   9.2000000e+02   1.0000000e+00   2.3487800e-01  -3.6632540e+00   2.2559700e-03   0.0000000e+00   0.0000000e+00   5.3280000e-03   8.9000000e-05   7.2533790e-02   3.8630780e-04   3.0304340e+00   2.2443550e-01  -1.4761250e-04   0.0000000e+00
   9.2300000e+02   1.0000000e+00   1.4694000e-01  -3.6240740e+00   2.2558210e-03   0.0000000e+00   0.0000000e+00   2.6230000e-03   8.5000000e-05   7.4528530e-02   1.9557070e-04   3.0049660e+00   2.1109100e-01  -8.1572180e-05   0.0000000e+00
   9.2600000e+02   1.0000000e+00   6.4001000e-02  -3.5848960e+00   2.2555220e-03   0.0000000e+00   0.0000000e+00   9.2000000e-05   8.0000000e-05   7.5662480e-02   7.2207590e-06   2.9794380e+00   1.9949060e-01  -1.8079370e-05   0.0000000e+00
   9.2700000e+02   1.0000000e+00   3.7654500e-02  -3.5718360e+00   2.2553730e-03   0.0000000e+00   0.0000000e+00  -7.0900000e-04   7.8000000e-05   7.5871140e-02  -5.3488530e-05   2.9709920e+00   1.9602350e-01   2.0627860e-06   0.0000000e+00
   9.2800000e+02   1.0000000e+00   1.2006000e-02  -3.5587760e+00   2.2553730e-03   0.0000000e+00   0.0000000e+00  -1.4870000e-03   7.6000000e-05   7.6021560e-02  -1.1270030e-04   2.9625560e+00   1.9273530e-01   2.1521650e-05   0.0000000e+00
   9.2900000e+02   1.0000000e+00   1.2932500e-02  -3.5457170e+00   2.2552240e-03   0.0000000e+00   0.0000000e+00  -2.2430000e-03   7.5000000e-05   7.6112730e-02  -1.7034140e-04   2.9541830e+00   1.8964780e-01   4.0084130e-05   0.0000000e+00
   9.3200000e+02   1.0000000e+00   8.3443500e-02  -3.5065370e+00   2.2550750e-03   0.0000000e+00   0.0000000e+00  -4.3700000e-03   6.9000000e-05   7.6080770e-02  -3.3202660e-04   2.9293290e+00   1.8151600e-01   9.1790150e-05   0.0000000e+00
   9.3900000e+02   1.0000000e+00   2.2357200e-01  -3.4151190e+00   2.2543280e-03   0.0000000e+00   0.0000000e+00  -8.5800000e-03   5.7000000e-05   7.5334550e-02  -6.4588920e-04   2.8734480e+00   1.6908980e-01   1.8730020e-04   0.0000000e+00
   9.4100000e+02   1.0000000e+00   2.5785100e-01  -3.3890000e+00   2.2541790e-03   0.0000000e+00   0.0000000e+00  -9.6100000e-03   5.4000000e-05   7.5177460e-02  -7.2198620e-04   2.8580020e+00   1.6725150e-01   2.0941570e-04   0.0000000e+00
   9.4400000e+02   1.0000000e+00   3.0490700e-01  -3.3498210e+00   2.2538800e-03   0.0000000e+00   0.0000000e+00  -1.1026000e-02   5.0000000e-05   7.5101270e-02  -8.2762650e-04   2.8352050e+00   1.6597140e-01   2.3951240e-04   0.0000000e+00
   9.4700000e+02   1.0000000e+00   3.4686600e-01  -3.3106420e+00   2.2535820e-03   0.0000000e+00   0.0000000e+00  -1.2294000e-02   4.6000000e-05   7.5260940e-02  -9.2486030e-04   2.8127500e+00   1.6643100e-01   2.6632540e-04   0.0000000e+00
   9.4900000e+02   1.0000000e+00   3.7196700e-01  -3.2845220e+00   2.2534330e-03   0.0000000e+00   0.0000000e+00  -1.3055000e-02   4.2000000e-05   7.5457810e-02  -9.8474110e-04   2.7979210e+00   1.6761860e-01   2.8264780e-04   0.0000000e+00
   9.5200000e+02   1.0000000e+00   4.0506550e-01  -3.2453430e+00   2.2531350e-03   0.0000000e+00   0.0000000e+00  -1.4059000e-02   3.7000000e-05   7.5782360e-02  -1.0651310e-03   2.7759610e+00   1.7042680e-01   3.0345220e-04   0.0000000e+00
   9.5800000e+02   1.0000000e+00   4.5419950e-01  -3.1669850e+00   2.2525370e-03   0.0000000e+00   0.0000000e+00  -1.5534000e-02   2.6000000e-05   7.5738630e-02  -1.1763660e-03   2.7330370e+00   1.7742800e-01   3.2840490e-04   0.0000000e+00
   9.5900000e+02   1.0000000e+00   4.6030350e-01  -3.1539250e+00   2.2523880e-03   0.0000000e+00   0.0000000e+00  -1.5713000e-02   2.4000000e-05   7.5584570e-02  -1.1875210e-03   2.7260840e+00   1.7855560e-01   3.3015350e-04   0.0000000e+00
   9.7100000e+02   1.0000000e+00   5.0388300e-01  -2.9972090e+00   2.2510450e-03   0.0000000e+00   0.0000000e+00  -1.6905000e-02   1.2000000e-05   7.1057810e-02  -1.2011970e-03   2.6479580e+00   1.8983550e-01   3.1859480e-04   0.0000000e+00
